refid,is_bad_buy_prob
74188,0.5623868107795715
74189,0.5052564144134521
74190,0.6924567818641663
74191,0.5741634964942932
74192,0.7999067902565002
74193,0.9795603156089784
74194,0.7856171727180481
74195,0.5856529474258423
74196,0.7257640361785889
74197,0.6546567678451538
74198,0.7557468414306641
74199,0.6607335805892944
74200,0.6957613229751587
74201,0.6320556998252869
74202,0.6155429482460022
74203,0.641983687877655
74204,0.7803775668144226
74205,0.690898060798645
74206,0.5080178380012512
74207,0.5122731924057007
74208,0.5128145813941956
74209,0.5621051192283629
74210,0.5504563450813293
74211,0.5233137607574463
74212,0.5546627044677734
74213,0.6098364591598511
74214,0.6437493562698364
74215,0.7586894631385803
74216,0.5332607626914978
74217,0.5732491612434387
74218,0.6589972376823425
74219,0.8020860552787781
74220,0.7028233408927917
74221,0.5524642467498779
74222,0.6743387579917908
74223,0.7384392619132996
74224,0.837370753288269
74225,0.6350350379943848
74226,0.6728962063789368
74227,0.5058819651603699
74228,0.6788128614425659
74229,0.6005398035049438
74230,0.7597131729125977
74231,0.5116899609565735
74232,0.6472200751304626
74233,0.8240541219711304
74234,0.8951194286346436
74235,0.7452825307846069
74236,0.5183785557746887
74237,0.7318738102912903
74238,0.5619586706161499
74239,0.6326871514320374
74240,0.7586726546287537
74241,0.512257993221283
74242,0.6581120491027832
74243,0.5060727000236511
74244,0.6431962251663208
74245,0.5805155634880066
74246,0.985303282737732
74247,0.8728392720222473
74248,0.6542150378227234
74249,0.7814035415649414
74250,0.894451379776001
74251,0.6652644276618958
74252,0.9915137887001038
74253,0.8234238028526306
74254,0.6727282404899597
74255,0.6362683773040771
74256,0.5073274970054626
74257,0.6353744864463806
74258,0.7025045156478882
74259,0.7096514701843262
74260,0.9738731384277344
74261,0.6499536633491516
74262,0.7010675072669983
74263,0.9517582654953004
74264,0.6870135068893433
74265,0.8922973871231079
74266,0.7589268088340759
74267,0.5276359915733337
74268,0.9839339852333068
74269,0.5481028556823729
74270,0.6294970512390137
74271,0.8949502110481262
74272,0.6180639266967773
74273,0.7374832630157471
74274,0.5643311142921448
74275,0.5044478178024292
74276,0.5738947987556458
74277,0.8150232434272766
74278,0.7114935517311096
74279,0.5405752658843994
74280,0.9439553022384644
74281,0.5559287667274475
74282,0.9339202642440796
74283,0.8903002142906189
74284,0.7376073002815247
74285,0.6511122584342957
74286,0.7557721734046936
74287,0.7234194278717041
74288,0.6066295504570007
74289,0.7531433701515198
74290,0.9352689981460572
74291,0.5163668394088745
74292,0.6267740726470947
74293,0.6273770928382874
74294,0.9914051294326782
74295,0.7399248480796814
74296,0.7081180214881897
74297,0.9911409020423888
74298,0.5222173929214478
74299,0.9939666986465454
74300,0.6223732233047485
74301,0.9898307919502258
74302,0.7919166088104248
74303,0.5011215209960938
74304,0.7422670722007751
74305,0.5283965468406677
74306,0.5850863456726074
74307,0.8644874691963196
74308,0.6999022364616394
74309,0.67083740234375
74310,0.6231117248535156
74311,0.6234700083732605
74312,0.6033915281295776
74313,0.7773500084877014
74314,0.7770356535911559
74315,0.6368331909179688
74316,0.6390289068222046
74317,0.5226666331291199
74318,0.5289668440818787
74319,0.6715648174285889
74320,0.6701699495315552
74321,0.7324841618537903
74322,0.6712483167648315
74323,0.7567060589790344
74324,0.5719982385635376
74325,0.7934737801551819
74326,0.6714032292366028
74327,0.6175306439399719
74328,0.5359410047531128
74329,0.97749263048172
74330,0.8518796563148499
74331,0.8540992140769958
74332,0.6656415462493896
74333,0.614871084690094
74334,0.6510047912597656
74335,0.8487764596939087
74336,0.7053602337837219
74337,0.6897041201591492
74338,0.6938295960426331
74339,0.5908529758453369
74340,0.7511693239212036
74341,0.5617333054542542
74342,0.5997635722160339
74343,0.7748656272888184
74344,0.6363531351089478
74345,0.6827423572540283
74346,0.7100820541381836
74347,0.869742214679718
74348,0.5262058377265929
74349,0.6609729528427124
74350,0.7123010158538818
74351,0.6757445931434631
74352,0.7282171249389648
74353,0.5941797494888306
74354,0.7447839975357056
74355,0.7485706210136414
74356,0.9274927377700806
74357,0.6435078382492065
74358,0.6217095851898193
74359,0.7658835053443909
74360,0.6411275267601013
74361,0.992514669895172
74362,0.9740719199180604
74363,0.9859849214553832
74364,0.990250051021576
74365,0.8088634610176086
74366,0.6446796059608461
74367,0.6375598311424255
74368,0.9798178672790528
74369,0.9840563535690308
74370,0.6071318984031677
74371,0.7891169190406799
74372,0.5331658124923706
74373,0.9737875461578368
74374,0.6916666030883789
74375,0.5857232809066772
74376,0.5486659407615662
74377,0.6169142127037048
74378,0.574249267578125
74379,0.9945343732833862
74380,0.6595696210861206
74381,0.605576753616333
74382,0.804139256477356
74383,0.5482426881790161
74384,0.5373600721359253
74385,0.5265710353851318
74386,0.6030665040016174
74387,0.9949610233306884
74388,0.6457903385162354
74389,0.9838301539421082
74390,0.6150011420249939
74391,0.5868521332740784
74392,0.57012939453125
74393,0.7685568332672119
74394,0.6069790124893188
74395,0.987829566001892
74396,0.6287850141525269
74397,0.9271007776260376
74398,0.5234964489936829
74399,0.6125704050064087
74400,0.5853159427642822
74401,0.573573887348175
74402,0.5876177549362183
74403,0.9694790244102478
74404,0.5820382833480835
74405,0.6287600994110107
74406,0.6610549688339233
74407,0.6682310700416565
74408,0.7476505041122437
74409,0.513813316822052
74410,0.7180942893028259
74411,0.664070725440979
74412,0.5826914310455322
74413,0.9385984539985656
74414,0.7449637651443481
74415,0.609328031539917
74416,0.7631750702857971
74417,0.6732587814331055
74418,0.9903055429458618
74419,0.7720610499382019
74420,0.7543047070503235
74421,0.6148421764373779
74422,0.5375800728797913
74423,0.5013656616210938
74424,0.8076289892196655
74425,0.6615198254585266
74426,0.6514657735824585
74427,0.7600222229957581
74428,0.5132339000701904
74429,0.5309509634971619
74430,0.7534723281860352
74431,0.6294045448303223
74432,0.6850908994674683
74433,0.5623830556869507
74434,0.7324692606925964
74435,0.6672357320785522
74436,0.8154805898666382
74437,0.7076951861381531
74438,0.991726279258728
74439,0.9949814677238464
74440,0.5217262506484985
74441,0.7673794627189636
74442,0.6767400503158569
74443,0.5596660971641539
74444,0.5142021179199219
74445,0.6355335116386414
74446,0.5555256605148315
74447,0.6033403873443604
74448,0.5697030425071716
74449,0.9767241477966307
74450,0.589716374874115
74451,0.5550508499145508
74452,0.5334771871566772
74453,0.525741696357727
74454,0.9941539168357848
74455,0.5541613698005676
74456,0.9437644481658936
74457,0.7021504044532776
74458,0.5475623607635498
74459,0.5438817143440247
74460,0.6218997240066528
74461,0.6363672018051147
74462,0.6104389429092407
74463,0.6268882751464844
74464,0.5385357737541199
74465,0.5471087098121643
74466,0.6455110907554626
74467,0.5340582132339478
74468,0.8067979216575623
74469,0.6686301231384277
74470,0.5921434164047241
74471,0.983444094657898
74472,0.9818562865257264
74473,0.6581806540489197
74474,0.5725360512733461
74475,0.8731438517570496
74476,0.6783202886581421
74477,0.9759206771850586
74478,0.9912109971046448
74479,0.9875515103340148
74480,0.9672530889511108
74481,0.5867596268653871
74482,0.8724561333656311
74483,0.9835969805717468
74484,0.9791138768196106
74485,0.989488124847412
74486,0.9840469956398009
74487,0.9524567723274232
74488,0.9677587151527404
74489,0.6135187745094299
74490,0.7072088718414307
74491,0.5774767398834229
74492,0.5502864122390747
74493,0.7287362217903137
74494,0.9841451048851012
74495,0.6782337427139282
74496,0.5862193703651428
74497,0.6679062247276306
74498,0.602185845375061
74499,0.7190384864807129
74500,0.9788953065872192
74501,0.5740553140640259
74502,0.6629464626312256
74503,0.9880194067955016
74504,0.5846713781356812
74505,0.8090733289718628
74506,0.8517217040061951
74507,0.5328353643417358
74508,0.6854463219642639
74509,0.9899979233741759
74510,0.6596381664276123
74511,0.7389281392097473
74512,0.5276131629943848
74513,0.682636559009552
74514,0.6988306641578674
74515,0.7108447551727295
74516,0.5527811646461487
74517,0.6208443641662598
74518,0.5333518981933594
74519,0.982712745666504
74520,0.5491457581520081
74521,0.770065188407898
74522,0.5127840638160706
74523,0.6731715202331543
74524,0.915511965751648
74525,0.5715686082839966
74526,0.5849863290786743
74527,0.666103184223175
74528,0.5533996820449829
74529,0.60934978723526
74530,0.6020177602767944
74531,0.7416388988494873
74532,0.6146109104156494
74533,0.6907286047935486
74534,0.5410299897193909
74535,0.5162601470947266
74536,0.7287604212760925
74537,0.97591632604599
74538,0.5285637974739075
74539,0.5078957676887512
74540,0.7658779621124268
74541,0.5147966742515564
74542,0.6071392297744751
74543,0.5770410895347595
74544,0.7479209899902344
74545,0.5157723426818848
74546,0.6301018595695496
74547,0.6523798704147339
74548,0.6719483733177185
74549,0.7452651858329773
74550,0.7710928916931152
74551,0.5849900245666504
74552,0.5754761695861816
74553,0.6826497912406921
74554,0.766845166683197
74555,0.5081970691680908
74556,0.6269739270210266
74557,0.708382785320282
74558,0.8060690760612488
74559,0.5110265016555786
74560,0.7937785983085632
74561,0.7663756012916565
74562,0.64203280210495
74563,0.8373583555221558
74564,0.5439990758895874
74565,0.6582459211349487
74566,0.9857875108718872
74567,0.5195822715759277
74568,0.9560814499855042
74569,0.5446954369544983
74570,0.6790058016777039
74571,0.6314309239387512
74572,0.8106476068496704
74573,0.8736803531646729
74574,0.7678585052490234
74575,0.5246610641479492
74576,0.5511509776115417
74577,0.6412889957427979
74578,0.5305633544921875
74579,0.6615130305290222
74580,0.5032805800437927
74581,0.6111499071121216
74582,0.6919853687286377
74583,0.5769479870796204
74584,0.5683896541595459
74585,0.7150945663452148
74586,0.7417032122612
74587,0.6479653120040894
74588,0.8193745017051697
74589,0.6942087411880493
74590,0.9915302991867064
74591,0.9260909557342528
74592,0.6585135459899902
74593,0.9700684547424316
74594,0.9896798729896544
74595,0.5955440402030945
74596,0.9776635169982909
74597,0.7763687372207642
74598,0.8708274960517883
74599,0.6390886902809143
74600,0.9763824343681335
74601,0.5680489540100098
74602,0.9737017154693604
74603,0.8249031305313109
74604,0.9875509142875672
74605,0.500762939453125
74606,0.965518593788147
74607,0.9744743108749391
74608,0.5592674612998962
74609,0.962765097618103
74610,0.9754237532615662
74611,0.963027834892273
74612,0.9389321804046632
74613,0.9924762845039368
74614,0.639876663684845
74615,0.9532641172409058
74616,0.7549771070480347
74617,0.7056360840797424
74618,0.7344410419464111
74619,0.980205237865448
74620,0.6251735687255859
74621,0.8152095079421997
74622,0.7375009655952454
74623,0.5963890552520752
74624,0.6441341638565063
74625,0.5993679165840149
74626,0.6031650900840759
74627,0.6505990624427795
74628,0.7493567466735841
74629,0.7214336395263672
74630,0.6783735752105713
74631,0.6712349057197571
74632,0.6682784557342529
74633,0.6054710149765015
74634,0.599968671798706
74635,0.7612224817276001
74636,0.8205638527870178
74637,0.7366670966148376
74638,0.6912499070167542
74639,0.6860349178314209
74640,0.7691560983657837
74641,0.9144627451896667
74642,0.7946041822433472
74643,0.690585196018219
74644,0.6207868456840515
74645,0.5187404751777649
74646,0.8084408640861511
74647,0.501975953578949
74648,0.8244840502738953
74649,0.7268196344375609
74650,0.8450853824615479
74651,0.5335227847099304
74652,0.7140738368034363
74653,0.7737029194831848
74654,0.8655973076820374
74655,0.5430071353912354
74656,0.6572635173797607
74657,0.6361836194992065
74658,0.609756588935852
74659,0.9765143394470216
74660,0.5547041893005371
74661,0.7458788156509399
74662,0.5672550201416016
74663,0.5406510233879089
74664,0.5044897794723511
74665,0.6343097090721129
74666,0.6702913641929626
74667,0.9820675849914552
74668,0.640994131565094
74669,0.7518873810768127
74670,0.7791853547096252
74671,0.6831355094909668
74672,0.5378531813621521
74673,0.5950734615325928
74674,0.5474413633346558
74675,0.512174129486084
74676,0.5807682275772095
74677,0.5348479151725769
74678,0.5429844260215759
74679,0.5395898222923279
74680,0.8232129216194153
74681,0.5087156891822815
74682,0.6812100410461426
74683,0.5399764180183411
74684,0.5474338531494141
74685,0.7586390972137451
74686,0.6034864783287048
74687,0.5390818119049072
74688,0.5762662887573242
74689,0.7051477432250977
74690,0.6608225107192993
74691,0.6214619874954224
74692,0.8643856048583984
74693,0.5131271481513977
74694,0.6012167930603027
74695,0.5795863270759583
74696,0.7833365797996521
74697,0.5153074264526367
74698,0.6216916441917419
74699,0.6033111810684204
74700,0.5243718624114989
74701,0.8132244944572449
74702,0.7092331051826477
74703,0.8053309321403503
74704,0.5458002090454102
74705,0.628514289855957
74706,0.8777521252632141
74707,0.7771360874176025
74708,0.7211636304855347
74709,0.8559790849685669
74710,0.5046194195747375
74711,0.9945440292358398
74712,0.6715244054794312
74713,0.7357336282730103
74714,0.6403898596763611
74715,0.8945508003234863
74716,0.7776219844818115
74717,0.8176313042640686
74718,0.609306275844574
74719,0.5541010499000549
74720,0.7130727171897888
74721,0.6831156611442566
74722,0.5359600186347961
74723,0.6527327299118042
74724,0.6643906235694885
74725,0.5171365141868591
74726,0.6777273416519165
74727,0.59834885597229
74728,0.5659847855567932
74729,0.8624494671821594
74730,0.8522067070007324
74731,0.8031930923461914
74732,0.7167455554008484
74733,0.5179213881492615
74734,0.6217167973518372
74735,0.5703014135360718
74736,0.9534142017364502
74737,0.6647681593894958
74738,0.9849541187286376
74739,0.723312497138977
74740,0.736974835395813
74741,0.8939692378044128
74742,0.829865038394928
74743,0.5403630137443542
74744,0.7644962668418884
74745,0.8732351064682007
74746,0.6336653232574463
74747,0.9400424361228944
74748,0.5600345730781555
74749,0.5222554802894592
74750,0.6474152207374573
74751,0.7466819882392883
74752,0.6417346596717834
74753,0.785010039806366
74754,0.6782370209693909
74755,0.5811731219291687
74756,0.5869890451431274
74757,0.5201535820960999
74758,0.7111207246780396
74759,0.6258169412612915
74760,0.527461051940918
74761,0.5041617155075073
74762,0.5267345905303955
74763,0.9554829597473145
74764,0.5486885905265808
74765,0.6241324543952942
74766,0.6005288362503052
74767,0.6027669310569763
74768,0.5966571569442749
74769,0.7125167250633241
74770,0.9009281992912292
74771,0.5231082439422607
74772,0.5302706956863403
74773,0.6619399189949036
74774,0.5715723037719727
74775,0.5153874754905701
74776,0.5786862969398499
74777,0.5269666314125061
74778,0.8486942052841187
74779,0.8137616515159607
74780,0.7173213958740234
74781,0.8808867335319519
74782,0.6144301891326904
74783,0.7409600615501404
74784,0.8677868247032166
74785,0.7576934695243835
74786,0.7327532172203064
74787,0.6315765380859375
74788,0.9110326170921326
74789,0.698445200920105
74790,0.5625820755958557
74791,0.5437643527984619
74792,0.52397221326828
74793,0.5065304040908813
74794,0.7446447610855103
74795,0.761327862739563
74796,0.6029605865478516
74797,0.6163586974143982
74798,0.5862489938735962
74799,0.6157740354537964
74800,0.5790656805038452
74801,0.8327558636665344
74802,0.6140614151954651
74803,0.6393632292747498
74804,0.8601306080818176
74805,0.9560032486915588
74806,0.7331862449645996
74807,0.8894133567810059
74808,0.9112167954444884
74809,0.6728894710540771
74810,0.9912986159324646
74811,0.7189490795135498
74812,0.6077796220779419
74813,0.6120778322219849
74814,0.7186499238014221
74815,0.8201612830162048
74816,0.6378278136253357
74817,0.7672460079193115
74818,0.5661347508430481
74819,0.6123929619789124
74820,0.956337571144104
74821,0.5541010499000549
74822,0.6554463505744934
